embed_lgbm_1,embed_lgbm_nsplit_5
0.18966127196727275,0.19862671326823322
0.0012146996931885795,0.0013759222310257022
0.3789603027327336,0.3861469360113462
0.14319317592998998,0.14366652171383193
0.44315984827991317,0.44671601738450234
0.4054570256448593,0.40545458895040587
0.0009379865164325259,0.0009582135596706568
0.37491094263422065,0.3862037964271839
0.2111123674100875,0.21809298279869144
0.31589304342695723,0.3230056333000329
0.36024624683406953,0.3562142660678365
0.3837338008367154,0.38146728192451623
0.10309599010489079,0.10241537125218259
0.4868307980640121,0.48083596128804534
0.22504151179726653,0.22601081271085682
0.15419362544207627,0.15576448241690616
0.2847695197308551,0.2882853405032874
0.2989701105102633,0.2966728227128979
0.19134325137953678,0.19010536255659027
0.08061085213435555,0.08312813715406113
0.4067932003965174,0.4086360960207833
0.31211866477078315,0.3109576441121966
0.29906241549403234,0.2985156895727811
0.5088069241413385,0.49820349299800054
0.45451101624028434,0.4509788405207714
0.0009121878339297269,0.0009322485087558154
0.49801221510165866,0.49741447629652236
0.002337427996229604,0.002682867607196566
0.554126450702505,0.5562221388129118
0.4813832403621389,0.48347114721589823
0.5042612860486181,0.5009813843659072
0.5356289990697951,0.5336193315182286
0.41767935078030904,0.415310688481208
0.16142858897483398,0.16085256631673248
0.4541013325969141,0.4494754543331019
0.2266307767459302,0.2269802661180364
0.19682951682527522,0.20283874264261054
0.11085952007118575,0.11072674951841062
0.2603602884932483,0.2625918859458646
0.299132277666146,0.29388756184086134
0.3815446444785132,0.38353743077692093
0.43124459495708034,0.42908280408576405
0.0028437822249946483,0.003066911210247344
0.4995548049513833,0.5025451559553958
0.4316450879647449,0.4319696088812425
0.31927358566630915,0.3187524649599669
0.4166856073926157,0.4176927845532978
0.16977301138018808,0.1703108430266595
0.3212168991808468,0.3223815864449252
0.3870405276237019,0.38618903985556424
0.28580845028013707,0.29170721697335467
0.4739295408096373,0.47425097532136584
0.473589090747072,0.47055543502394775
0.5395087451864076,0.5407261729046189
0.21972823111225043,0.21100478238971015
0.4027809593305448,0.40679848653723794
0.2909786146692409,0.2926022170846412
0.4463117272024168,0.4518136700286653
0.2415929789822573,0.2432615397214864
0.24737392933008978,0.25131871799028926
0.5539226637440968,0.5548835857280674
0.33000568972453836,0.3318580375989361
0.37255672925916333,0.3739997424786904
0.2605599634727819,0.26508014721932505
0.2952675471898095,0.2987446161673245
0.11181983553072276,0.10386984899333185
0.0011659280332664852,0.0012176991947415927
0.13441129167519056,0.13470766113983662
0.5233801042170809,0.5245564778023905
0.49587964365314063,0.4933049077154803
0.11015978072869603,0.11046171915408425
0.1544602003025206,0.1528130688713732
0.15428066453476516,0.15116937868402724
0.4321665048809725,0.4356682347589994
0.44619169222045174,0.45363689435016613
0.21568950725900288,0.2160768543809548
0.2271979468749845,0.22623416191409884
0.3080054979835013,0.31444294713281834
0.28768511542436687,0.2956827038266038
0.31822691393454716,0.3214982417807354
0.4138674551788791,0.4149759080028165
0.26674758963265377,0.2634892164994237
0.3795949596015581,0.3707244303931181
0.47984482708532283,0.4686069786545288
0.000918768094788278,0.0009377136023873158
0.13976147475577244,0.1422109325296094
0.32151067715242804,0.312832922699658
0.32149521212598076,0.32332360294263496
0.5314413566970331,0.55150715220486
0.3710440006041023,0.369360950645186
0.2589459562217978,0.2590277002525113
0.15209941100179408,0.14890295112616972
0.3043526684077504,0.29397484296267645
0.42081194396950616,0.4223706277698008
0.4539228509038966,0.4557180146973379
0.29317111886496994,0.2938605000786611
0.5705027982197679,0.5623840209007167
0.4782205091133959,0.48164497361334807
0.16990662654280814,0.17274035331430074
0.5039218925186146,0.5055571704006234
0.29574595915186574,0.2971522116240036
0.1650383297641907,0.16339275133739317
0.3177557543794715,0.318939754231948
0.056676858820730515,0.05441631371228963
0.3111302668979217,0.317828598033805
0.3445748245452836,0.33514711410977754
0.2101370228725825,0.21018828848450194
0.18622653002645148,0.18396372600174407
0.23474466473830793,0.22993656940904997
0.0014196655754486847,0.0015269163837179924
0.2565442874701286,0.2561741579080782
0.4656006648331233,0.4541296573312496
0.35990308876426097,0.3576734121368931
0.4299786769831863,0.43452152264403565
0.5723604754337421,0.5748017182640837
0.34095937951904143,0.34046941474299514
0.07185972696060781,0.07294732338513985
0.05961305895571438,0.057541167099250445
0.43887594702271066,0.4283470125007735
0.4003255362940387,0.4035999120083435
0.08804498667683847,0.09079353570293318
0.0012642387004834447,0.0013792401495782785
0.4858284963878705,0.4857862258605441
0.0030142166723813816,0.003233129591470522
0.0013227802827974087,0.0014178103448982977
0.19328747756624973,0.2193763353352523
0.0011909208564214997,0.0012726342178269634
0.19019092269871182,0.191109996025993
0.23427856248995607,0.2353231050003442
0.4171058144001636,0.42184092326544703
0.37996933156527296,0.37817485355410574
0.3582083096497216,0.34924447863777497
0.3930954618280446,0.392432976704269
0.001626609408385794,0.0016989512398201075
0.23724124066676136,0.22990260981610205
0.1721499450834684,0.17114407114479466
0.28560210764198346,0.2806591664031316
0.3256219324869186,0.31958308060826723
0.34444937003835197,0.35267081426354363
0.0011706179678625348,0.0012472690869899147
0.2690490980301652,0.27201705142854304
0.2658509074637368,0.26582762668160176
0.6136264310040287,0.6177461863730489
0.20977940228193762,0.21282414640614436
0.29258583703235336,0.29254714525766906
0.211427779006289,0.21071505920230882
0.2897037984829217,0.2822115907252959
0.0019360207648002365,0.00194116799591285
0.48519388925486584,0.4846104451896719
0.4136767692247439,0.41239437642245064
0.22545300243795524,0.22539594959752218
0.2672741040488197,0.26439223096481046
0.4513870805467433,0.4520126055553123
0.0014073625128219478,0.0013914849542824407
0.22717974254420376,0.2263686551980446
0.035975213891974,0.036431181775022935
0.0012796507599757527,0.0013186553793149264
0.22371606709049519,0.22848109407205025
0.0018018804649136372,0.0018695527263134545
0.3037946585200083,0.3048893035207215
0.35136909185973164,0.3549210351561249
0.2615727034191661,0.26072936368907157
0.4255924883321446,0.42474239457996193
0.28892532663468273,0.29156460092852904
0.33010128751163315,0.32910675612342793
0.31501293399477454,0.30664025163503067
0.48417371168075674,0.48831938148081944
0.3134117725479786,0.3046343498489362
0.1664856938792854,0.17257309966203302
0.0009780212893354973,0.001018223226298169
0.2689786430394753,0.26757109301137727
0.0013812387637042079,0.0014360447606221061
0.43685389246551287,0.43172261573063775
0.0009823074313828188,0.0009679185444785943
0.14211556208574286,0.14513634788581112
0.0019192334231221502,0.0019308630270218625
0.3422074460789151,0.3457230331133073
0.0015149029363837614,0.001602375948263118
0.09936490029449048,0.09878814355271981
0.0018370465915470559,0.0018965359935354535
0.5884782118054473,0.5922914867005252
0.43838460752392655,0.43440296869254863
0.17613472996513715,0.17851046455663272
0.14081570567641105,0.14305542582567438
0.37410879993613877,0.37452058974058605
0.2535299179694883,0.25221753467226155
0.39350124033236294,0.39815199532624906
0.3926520844244832,0.3936232770707314
0.2492991757970609,0.2416948643644809
0.33018716982387647,0.31943206810274566
0.3556018344471668,0.3642235501227825
0.19964719499412514,0.20157204148170801
0.27139388229839895,0.2724901629091644
0.0007868379885323011,0.0008511126799347912
0.05885944827624835,0.059067460124630176
0.4389056138292068,0.4427925216570732
0.33772320469447265,0.33289956920731395
0.21272315593534752,0.21227060226781366
0.41298779300080846,0.41128709306827693
0.0018123258432056922,0.0018567872294023974
0.0009105371339124911,0.0010138825028266985
0.09888466597937642,0.09968465424732773
0.0007110633010436875,0.000780009194661609
0.5426363147197572,0.5396291851581069
0.3269681903287939,0.3091080107491313
0.2690076547852109,0.27145104913842355
0.10028286216844069,0.09885515642195704
0.0009333047063978179,0.0009130096757178849
0.38354617910273026,0.3868944110114668
0.12639189854333197,0.13022436319708103
0.4150687580207955,0.40762269737186746
0.4027595919256356,0.40577514287599625
0.223455159754658,0.2244200624085563
0.40809397953544757,0.4068630707162309
0.20024757077581157,0.19832962342256705
0.20539809830185604,0.20183075411742307
0.37208570449550155,0.3617376134965252
0.2281993869325265,0.23297227527339492
0.0015108238628792612,0.0016223638450984482
0.13626509768615203,0.13718896552920015
0.1602777255788653,0.1623873425204106
0.0008115175580250074,0.0009063578260564848
0.213599006778936,0.21007857498927218
0.24781733019605734,0.2432639501048556
0.4647858193663608,0.46625067161689415
0.0029129595044919596,0.0031021086068398463
0.12958395827644362,0.13028621481892255
0.3357732782400834,0.33434025738380047
0.37019314234866085,0.3682866213456636
0.2658907087433998,0.26680550709702927
0.3675548402880859,0.366705664219541
0.3248145606208064,0.32116802033009406
0.30336012330147044,0.30128236738070924
0.37383132572688693,0.36616782230938016
0.4231716063887282,0.419479261320493
0.0013123366554256386,0.0013225328026904455
0.20955720859156157,0.21253007440678298
0.18399233418709413,0.1835559206019927
0.19065696097293855,0.19048861565928
0.549135224389343,0.5481333162817652
0.1823106130759256,0.1813841075601013
0.2998535494744234,0.29642429727296593
0.023249147083524012,0.02496144160911649
0.21169588357994526,0.2140009442573886
0.46697530271431165,0.4652038558832669
0.08444525426878895,0.08404928976327028
0.2216385457336683,0.21865734813064713
0.223597309706235,0.222986510848009
0.1421376311089375,0.1466792519711751
0.21182346785807496,0.21532372894580667
0.3091628406650588,0.3069570058032508
0.44820227487154696,0.4434932239914106
0.1265424182567587,0.12849379470847447
0.44596461515639607,0.43233949784073766
0.10965342273421945,0.10317423054185264
0.20897020341269518,0.21265106452497454
0.3254871816381746,0.32015018805056805
0.19824667408872443,0.1972668019190787
0.44822761634089214,0.45092654428919526
0.23701337809840511,0.23402403814702816
0.22260595742024503,0.22219918996616528
0.22769589820927086,0.23018739900227062
0.29829288668260345,0.2940664336091278
0.45736760364666623,0.4550925374868844
0.0318916325999619,0.032411736596000704
0.10876562911893606,0.10889233477011842
0.48909834483627757,0.49114522270745836
0.26151238205515753,0.25791872144214506
0.06598845270084445,0.06309525925192432
0.2313914885772622,0.2323296369550225
0.525865867269824,0.5219349474694442
0.3641077779586628,0.36388293893197254
0.23667962906745452,0.2313203976662186
0.29822513300223386,0.2994522530868442
0.10169553750496414,0.10157275408365929
0.4417747857291731,0.44065780189053055
0.0014209881959450867,0.0014542109310387275
0.5280848731855075,0.5262434310711511
0.2433219590021844,0.24132258897159248
0.4162468085990206,0.4126885057693582
0.40528429664003535,0.4122728122497338
0.49667326519421495,0.4932046899865018
0.41316843795335495,0.4147795807212093
0.40120678215030925,0.4006833915472784
0.3763106030565331,0.367358154890601
0.35020838045002145,0.3561147768922658
0.44762603588808797,0.45250321842555524
0.3876333710818531,0.38748844575450825
0.4581365614399536,0.457605787425836
0.3518899361924328,0.35255273689634914
0.09943639278194802,0.09776075401404045
0.17703248007522981,0.1819009860494123
0.21782190026580653,0.2133200962056933
0.2520365450097398,0.25368075900918957
0.0008771156573366837,0.0008727399323930922
0.428004207248225,0.42853319563584497
0.001286818421448567,0.0013632328295448818
0.3998560419716985,0.3979946595110858
0.1742815559491543,0.16331767125938057
0.15481906308795304,0.1571556576431507
0.001162836275990035,0.0012439681988018246
0.0019395723405030174,0.0020184379866441987
0.5659681023168912,0.5659376828314772
0.11275756391567174,0.10776378257694288
0.3979975048019904,0.39698118003487987
0.3787237399124873,0.38405738836432324
0.0008825537663087153,0.000921303326170194
0.22716547243024698,0.2272108378476839
0.3811151135224289,0.38951020939397096
0.17801047385648744,0.18240443114217153
0.4118590292222377,0.4141044432268831
0.30291213219709984,0.30062578551846053
0.0034998259548143533,0.0038519349960390637
0.0014962628678150502,0.0017182310887765202
0.3187600755868219,0.31792147484939093
0.4706428743376997,0.4646248841091777
0.33139080139815524,0.32927635685558665
0.003077077964075297,0.0031859124748638223
0.19412962655110805,0.19344205777986997
0.3917289781873692,0.39218441201700294
0.283552389020381,0.28219451486938024
0.4629731451273602,0.4588835438882077
0.44325575371850656,0.4454703713195024
0.34006142113534604,0.34797884170715726
0.003420529942930791,0.0038242984329360692
0.4001993978993147,0.3977692268142975
0.0007852900725106467,0.0009250547396385221
0.002052498666458769,0.002003246403731976
0.48405761256539714,0.48020465795371176
0.2536429318358974,0.25510633316871156
0.2771013435731094,0.27443791595478173
0.3084877157489054,0.3092839070506398
0.22081507125324173,0.22305771081988843
0.09820871658454518,0.09783920323332199
0.10219551837968772,0.10193941772038877
0.23666175968911168,0.2391592902043193
0.0009623156412912187,0.0010460680900927263
0.4725307326019136,0.4707529945506467
0.3540055733883708,0.35433598473936395
0.151995508615211,0.1503644663621888
0.32893550648026293,0.32579971626631765
0.4401311112629549,0.4364234090785383
0.32154218098880694,0.3204431620700122
0.14924650190810687,0.14798253551758678
0.2611619887966779,0.2656883406796086
0.0006665574774083103,0.0007284594125428785
0.27094496569112914,0.27253773661751757
0.2665296138957054,0.267643661416382
0.0012797491860197176,0.0013441911413796545
0.5044301627194627,0.5039915348030737
0.25240373656619197,0.2546455064477555
0.0010182801527175642,0.0010420834616073603
0.39132587096714877,0.38563135280057836
0.02485818982934751,0.025431133715210358
0.35390238772596827,0.3513278567890412
0.4702674395269398,0.4660017878954498
0.4753235707387983,0.47412152832737603
0.0019055921425316234,0.0019441272679862945
0.002220107618006675,0.0021990116488201745
0.2416107597971589,0.24120813636232102
0.14350934148341155,0.14432867927017679
0.5643950961992268,0.5609542134437896
0.4138854888218556,0.40736842169074217
0.3444563974045073,0.34257733475658003
0.0009481463593491201,0.0009430427033774089
0.38153565129944933,0.37698704275471273
0.362219298857977,0.35935969429172
0.1258005416035463,0.12874502918692482
0.2513964171038793,0.2537805693007098
0.2912135014931746,0.28831611880328584
0.4937578559524451,0.4930651385454018
0.2523029742208395,0.2480435600260705
0.30175832487115817,0.29843387459176685
0.43198237867210015,0.44880391569673816
0.23342640291620648,0.23448334416150277
0.4081096159170289,0.4086241694649462
0.3248095151441118,0.3220945838006658
0.40464653676038703,0.4013731167943548
0.0011159392156439932,0.0011747511037111008
0.4165956711477333,0.4137789067660938
0.4112903907174051,0.4053442472059534
0.001837726124734802,0.0018371793731131521
0.08444673587607518,0.08629700438910903
0.31926556897585223,0.31115762977322814
0.32515661802995444,0.32853315669299943
0.22391544702254168,0.22577644361273946
0.19380456281323433,0.18685042850831463
0.001152833031512102,0.001224021711566165
0.13403912006002802,0.12785929020632647
0.1971649594977561,0.1906449580095796
0.47286681935426333,0.47621523610608846
0.17684886392702734,0.1779059515017602
0.13077456868659745,0.12688257617961643
0.08729215138080361,0.08599838527690395
0.052127720690857124,0.05252797871769268
0.32009454460353653,0.31365269106405363
0.2956122052182374,0.29615016928168736
0.392332863124744,0.39195671636557555
0.3376510720878186,0.3411437795240543
0.19921240764818213,0.1997326551022794
0.002074700420169127,0.0020490197049326223
0.12786865173522802,0.12609808971562234
0.2518536146762855,0.24872323407713726
0.05736142814875358,0.05650761131405563
0.29612931644837753,0.2978948710682482
0.0536256007811456,0.050632308184966515
0.2826017108767843,0.2856931553564087
0.2267843630970212,0.23142729528602873
0.34671469009554484,0.349330493197711
0.2330139640513707,0.23508995726386392
0.3479087961585472,0.34937053944149293
0.0013664798022938987,0.0013501750771419403
0.22008913264874722,0.2223785851236375
0.36523137362938846,0.3690004673894685
0.0009200537276132642,0.0009291505999445996
0.3130377844885779,0.31351069182777264
0.3017899464635284,0.3083413227477204
0.4206590613588165,0.4266440962459333
0.12418682715804845,0.11895971218746793
0.3442641368448491,0.34029654224633027
0.275593510554425,0.2769778103535113
0.3276455543625141,0.3289554048480018
0.10477754640996409,0.10878792483027763
0.292019877876538,0.2871743712885714
0.0015420913136029238,0.0015999207355037286
0.07995928790933668,0.08077000109428499
0.4081532200634874,0.4107025208674253
0.2795989498939968,0.28614903072499526
0.44196049653120106,0.44743830167948884
0.10728772928755012,0.10872532978654256
0.3293281450204043,0.32242852714773673
0.36677708594157815,0.370689321879836
0.4433794104970004,0.4516422715511421
0.38021680788278645,0.3787336227212691
0.0016747911543937132,0.001755710829875766
0.0036137771672535178,0.003927205279118919
0.11706813603303937,0.1216651256934749
0.1920875047473099,0.19622310288829659
0.1605475994053373,0.16251539029024814
0.47697450119309825,0.47518905788121596
0.19839077598481353,0.20218761936044868
0.40696104633424934,0.40754186434285106
0.0016608498427051078,0.0016253009838859823
0.17944711936897578,0.1840227401597405
0.4164993353711924,0.4139930498842516
0.0032339926271167537,0.002968690022713919
0.0010851381673558649,0.001153632304328839
0.0008804614212157245,0.0008858779960750456
0.47277463298725786,0.47899305029910383
0.0009063713443952786,0.000948198694908425
0.0014857973409239085,0.0015868151944112541
0.0018361148091232068,0.0018524409786925152
0.19226659842280286,0.19054748733628676
0.38276800534250277,0.38432744990074347
0.16098633049587321,0.1612669180452046
0.26416891063434617,0.26409680130470886
0.0005440496180070669,0.000560968657923812
0.12492937844011462,0.12010834688911032
0.2198359804103734,0.2198053859128864
0.10318863821775451,0.10429140394481932
0.0015651862049108022,0.0015631963978846146
0.2457065325160955,0.24453936542933152
0.2519216518242444,0.25536415963006853
0.15871226446328704,0.15824940062097284
0.3189114150169119,0.32160062306223214
0.28645840958915114,0.28603041176635
0.36034933743805003,0.3674977976281639
0.0017982766752686786,0.0018751316060379517
0.21340515251846007,0.2114557425462947
0.06514648069431037,0.06432074668077123
0.3376090679866734,0.3420998967304397
0.4079486520002633,0.40362684472120786
0.12153919007094718,0.11800574708755265
0.0011030256123313958,0.0011573755267404021
0.283055568266507,0.279786210065602
0.001173726868548677,0.0012215384558882975
0.5298206652336177,0.5268909973043385
0.001158035846207652,0.0011148285656988432
0.19073212093932065,0.19160292672270415
0.34808486549707907,0.34566986837200936
0.269695004438027,0.2675948312004755
0.11030617651147315,0.11042249050029437
0.436966168014976,0.4346395242356594
0.3236845586186138,0.32079154383015984
0.001008132646007877,0.001058181871766643
0.33345695005452636,0.33262361291436515
0.574718557317427,0.5756486836138366
0.067431087007054,0.06564763422245247
0.37172601674998684,0.37224684244324735
0.3299405227740603,0.32520320619878096
0.12265572606613111,0.12309158920915601
0.3945045984663535,0.38706208609245685
0.3886350550709706,0.3887980102855263
0.21754862232552505,0.21887761431386976
0.3488197243633362,0.36703149042584304
0.36033945526571626,0.3608533462073321
0.31534894260004454,0.3140062119221326
0.20114366145420468,0.20077659237129658
0.001785063485556251,0.0018497978181447096
0.3940554213661687,0.39675802757486134
0.00286167778822421,0.003076304358034652
0.04838526810265385,0.044818236482431884
0.20139281750543528,0.19829119347994997
0.5942866937473552,0.5952257634166921
0.0010248325692972353,0.0011279626847712492
0.31976561015293037,0.31621743653844125
0.29044250825295165,0.29172142588842787
0.0009491205467131267,0.0009306080390124188
0.2151981303379588,0.209759030056681
0.3031517453645962,0.30124444493090724
0.29428551404008263,0.29633548315645664
0.23801289227217284,0.24220388579522356
0.36991616881830525,0.3856261793158778
0.4211936756707459,0.4170180754821131
0.2309953726237949,0.22993060500834467
0.0009682945593864168,0.000996081080952671
0.15171155567120187,0.1496064263943988
0.46002645438257544,0.4587372150020782
0.3323189695421014,0.3319128877237471
0.4112575212161606,0.4146575263458584
0.30746378791110063,0.3131375424886461
0.5444483108914605,0.5395212229529608
0.0011239070333245455,0.0012456388309610793
0.23478953550413503,0.2390319203841959
0.4953170563686192,0.49390658672511545
0.26408061199641797,0.2643234141074841
0.45777948295092247,0.45622828989714365
0.0009689988760357706,0.0010468640473006614
0.360716317064235,0.36324660959279464
0.5636795516432015,0.561458871842912
0.055331885339117724,0.05455241733584411
0.3072782799207341,0.30449362498997057
0.30763356856463364,0.3101482515457802
0.4608516839741165,0.4634708421729166
0.3061669888565056,0.3190057834838246
0.21990903556045865,0.21790775522420622
0.46417653375311085,0.468211154458547
0.3884687143801439,0.39180039706380304
0.3887994101008107,0.3905526966825783
0.3434253982070018,0.34444687074242136
0.3560519148704112,0.3562582951824422
0.3675429612570054,0.3668403004333206
0.25535543813256706,0.25304118607428083
0.2611069194674111,0.2711122398126215
0.19822333365095843,0.19276139572438866
0.3413906291410352,0.33757698328592706
0.5202179995448788,0.5283974763366868
0.000909403108970943,0.00093784659634791
0.5727377550589947,0.5732982313135067
0.351257335359493,0.3540859505215994
0.15295232454034874,0.15757151442372722
0.06767195593435023,0.06683934008965119
0.42776835060555884,0.4245130076669499
0.00290439757693428,0.0032172955174581005
0.41018687943805493,0.4058877180130687
0.44666829399052566,0.44802980829673295
0.4899193327307877,0.49755112247163835
0.4490136382125732,0.44818548854132345
0.0010226554567160403,0.0010622286943176927
0.21697065874978344,0.215575806863099
0.158342259311712,0.1563743699646543
0.4925636257187495,0.5080609315980888
0.46535242759571427,0.46515108740515715
0.2600254660790268,0.2611218409132098
0.4009613417050539,0.40337879276554156
0.23346031467647763,0.23230123697959768
0.4626827653280877,0.4592926563299842
0.37651095383917793,0.3732305471985401
0.001678721066310963,0.0017272987924673452
0.0024062531171127324,0.0025941551436943983
0.49651909293668395,0.4884168390049199
0.2747068816274437,0.2717637609486549
0.1390475117156685,0.13596741888054031
0.25618463785529866,0.25556023654688637
0.24954071497399716,0.2472340612041286
0.4088101997701217,0.4091171107479079
0.5285490751658848,0.5290436931725013
0.0010863543421585637,0.0011512343494192877
0.36783116700314833,0.36808039174358015
0.14402075464389352,0.1455970719240604
0.4698999221558543,0.4769051670538943
0.5940201076721144,0.5794034786842479
0.3464844920134846,0.3440515897965622
0.0009900036642848217,0.0009955217936341166
0.39229550840047256,0.38776956926613176
0.14146079749019758,0.1408526447882994
0.5147323516588033,0.5117546629451782
0.12974429478021937,0.13127205128090697
0.20448022144645206,0.2092950029873904
0.45274940873685504,0.4556831230433426
0.30886640033245644,0.3024216969744481
0.3892404758321121,0.3837280088410011
0.0012143265699280834,0.0012627538788126137
0.28830659247097296,0.28982922251498744
0.22643360656094885,0.22671825565457548
0.3023113672123425,0.2954845535253756
0.0008551854996988129,0.0008624798577481277
0.19414076976494718,0.19753400434976168
0.003478730261885302,0.003186103261332368
0.27260045617257256,0.2791619358061404
0.0009756862339978598,0.0010176102954429723
0.42802432839133975,0.4252820123356155
0.0009393013085377836,0.0009613887772695784
0.18250078121152224,0.18749497665814246
0.3919494643928205,0.3893173712179359
0.38242265905706885,0.3773966911376461
0.2723694939578135,0.27103344345570346
0.17999081322921354,0.18076186307214206
0.4223014817828778,0.4231250418400013
0.2965194432745222,0.29234102145456003
0.13394658369453094,0.1392847347303172
0.281354396496854,0.2808601678334778
0.3507747855634261,0.3470003643230245
0.10547470086397318,0.10049151293852872
0.16674204549253896,0.17273295165330846
0.37637048921324057,0.37613336183012136
0.5352174141435894,0.5344929950473875
0.43351271883883263,0.43056903518666656
0.30056081530962836,0.30308841441200185
0.1271117202969161,0.12819761460344742
0.1883857425441357,0.18887055537181968
0.42444507014172855,0.42412351731488673
0.002430598309213745,0.002645902699880513
0.03336409602313184,0.03443374239183853
0.1445703663189335,0.1433444086741007
0.32331855291963685,0.31815133724487404
0.28658267434745927,0.29110905323966085
0.26770308995484265,0.27115299983826635
0.295838406199996,0.28692463800654233
0.33490150958939663,0.3311348252329759
0.15593952981617873,0.15405157794116625
0.0030720854998905534,0.003476393560071769
0.08377714434806607,0.07871966324746207
0.0010342345900955974,0.001103102309960358
0.46301250152414397,0.4621557934936368
0.38492093380831555,0.3833280775938046
0.17859368292554578,0.17917801654712295
0.00430633662376577,0.005060837418252759
0.13428261308857312,0.13238977703666593
0.23278537657672715,0.2321499627373825
0.23257949255918015,0.23287865005671513
0.3640297000844884,0.36707477781617065
0.21806570025079144,0.21609725516584613
0.3346929733812838,0.3271985045726486
0.25427328490496565,0.25620845771836553
0.0010964469436627205,0.0011407112498549356
0.4345481856527142,0.42926187472998123
0.2698046111273184,0.26999588392772667
0.14202360004700748,0.13761979313492992
0.48840908400662286,0.4874034078891099
0.47865163584643505,0.48228739929324627
0.44999917719994464,0.45564027145729186
0.0012518105636816165,0.0012993853388833408
0.46993196442100293,0.4667938293800421
0.5370851538810781,0.5281320342532263
0.23320301279686748,0.2375829982295543
0.0008798731705606033,0.0008790054529468252
0.5243334220284844,0.5275140349818594
0.002331948716914902,0.002274011956337643
0.19692511852481281,0.19570036981823374
0.519072885424881,0.5214869588674965
0.21750040522714892,0.22132627473201477
0.3269876312672694,0.32569923258048294
0.0008857708777657172,0.0009518418723563095
0.38439278333890226,0.3824326475718765
0.3074154158922278,0.3136176506617908
0.15675277509856433,0.15716463896971056
0.22583849521597008,0.2259873669566354
0.534842586519222,0.5300778749462524
0.3388708191208503,0.33848564347043153
0.45840274958925187,0.44930477195094853
0.2642477643249363,0.2627668613453543
0.0013752977474184244,0.001461579139853053
0.1621664324060257,0.16380552752659217
0.17764682437200413,0.17639032204398541
0.22350034580277142,0.21838693095889933
0.09933890287343272,0.10518666827597678
0.3633956042824079,0.3583812528506273
0.3312054939952005,0.3262731679926511
0.4428337832854801,0.43350978524650524
0.19030105722328955,0.18930563935492764
0.26707930804973234,0.2676498393777459
0.12247786700648702,0.11393314336626079
0.5627882198506236,0.5649166240950049
0.14701941134492227,0.1447924499882347
0.14221285559237026,0.14831548581437087
0.3988084987858148,0.40066358001905095
0.0011105753913366904,0.0011897534892339047
0.2695714276432245,0.2737241505864717
0.0017990415470746097,0.0018545235165393372
0.21021414113636427,0.2078890362631504
0.4682354449655571,0.46759322968850975
0.4655076845143654,0.4618987840677765
0.16160917412161807,0.15719856385775038
0.3802705853257342,0.3773138619436359
0.4969530528699292,0.49680857127756217
0.5155213537624459,0.5174387505471987
0.23201274080893913,0.23452879154836354
0.5734017814795249,0.5781604621213199
0.3253532195886817,0.32566229270713354
0.4212364033110635,0.42151591066424265
0.042757776529262784,0.041909139425938324
0.45913584401583607,0.4624497176007675
0.44136369145203347,0.44689514371780137
0.5201361102413771,0.5255941354714981
0.0873359678297698,0.08773836947276599
0.29263421531272815,0.2906904413509258
0.27810632943797103,0.2833852871733879
0.1919104535589282,0.1912033952587892
0.027497189817726326,0.029262629218244136
0.5525342446127075,0.55024430249156
0.29337224489892494,0.28701256825880866
0.36888597761625147,0.3683907109393846
0.5822929923322124,0.5886714346641335
0.11153615534832795,0.11112669707973225
0.2835009908213307,0.2838618302502452
0.262032245325305,0.2656309160217821
0.2700149685867572,0.27208521838263894
0.26244976051087543,0.2667266797497409
0.3088704633756136,0.30695966724454216
0.29928434969937207,0.30420526122954644
0.5451418187824312,0.5461511817411157
0.49728136501635856,0.4899846214974978
0.3059228641697015,0.301563489156974
0.3123052827158107,0.2969188707938734
0.38622302425294486,0.3885991538827763
0.3395823416780687,0.3436199171519815
0.49622137077082434,0.50823313732569
0.5460326757369998,0.5398346671550014
0.45793096036028863,0.4543267579156277
0.3000191045946706,0.30074897967053627
0.3409718445325659,0.3398451108796272
0.306872075287797,0.3051114282319164
0.3554970090000103,0.34963894060928674
0.12576513372388906,0.13198222598286963
0.2097301811771855,0.211383327939419
0.24621015982556282,0.25332563714335626
0.13361004315278652,0.13484763356472407
0.0013410240430083526,0.0014220589513053885
0.13607932990529475,0.14097830177998777
0.4323790388377387,0.44034718422472796
0.06222232697963096,0.06193814807764915
0.14232200966021352,0.1500926320502674
0.0007784797107127834,0.000832023271155229
0.45348148759481094,0.45418657282867303
0.21424338395457204,0.21016623945663845
0.23779977641311914,0.23694374248583738
0.0014274181619808634,0.0014918802595264603
0.12582122781017965,0.12403287591204701
0.23799370341861179,0.2390090349759078
0.3137709420892969,0.3141201104579112
0.11906005869727784,0.12194745821783184
0.3885279848388346,0.38774023846570144
0.3479809869915843,0.3514463961922533
0.1345092548829176,0.1321851636571443
0.25527725654206945,0.2541862325507368
0.1444302900430699,0.1457776142945397
0.07131445326380673,0.07230959318160139
0.4555172425026065,0.46249597482453925
0.001998259185643385,0.0020630655235279937
0.1559267613615173,0.15640548161572582
0.001029150704807351,0.0010863946580113035
0.2747220666974727,0.2785170816685445
0.3054162799146679,0.3091142016922571
0.4323366357330175,0.4308490875463485
0.4474829249250485,0.4491200052496248
0.42999809009759654,0.4345661784837872
0.6220369692610566,0.6178611419328532
0.0013472710494026798,0.0015121436413710377
0.4301516777628673,0.42898037444896514
